d_trigger,d_end_leadtime,d_end_wait_start,d_end_dur_net_port,d_end_transit_ts,d_end_wait_site,d_end_dur_net_site,d_end_transit_tp,d_end,event,id,vessel_1,n_vessel_1,vessel_2,n_vessel_2,comments,shutdown
1992-12-01 13:00:00,,,,,,,,,failure,ofw_fail_cs1.41,,,,,immediately,False
1992-12-01 13:01:12,1992-12-09 05:00:00,1992-12-27 08:00:00,1992-12-27 08:00:00,1992-12-27 09:00:00,1992-12-27 09:00:00,1992-12-27 13:00:00,1992-12-27 14:00:00,1992-12-27 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.41,False
1992-12-02 18:00:00,,,,,,,,,failure,ofw_fail_r2.8,,,,,immediately,False
1992-12-02 18:01:12,1992-12-10 05:00:00,1992-12-27 08:00:00,1992-12-27 08:00:00,1992-12-27 09:00:00,1992-12-27 09:00:00,1992-12-27 13:00:00,1992-12-27 14:00:00,1992-12-27 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_r2.8,False
1992-12-03 12:00:00,,,,,,,,,failure,ofw_fail_gen1.60,,,,,immediately,False
1992-12-03 12:01:12,1992-12-11 05:00:00,1992-12-27 08:00:00,1992-12-27 08:00:00,1992-12-27 09:00:00,1992-12-27 09:00:00,1992-12-27 13:00:00,1992-12-27 14:00:00,1992-12-27 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.60,False
1992-12-04 17:00:00,,,,,,,,,failure,ofw_fail_es5.81,,,,,immediately,False
1992-12-04 17:01:12,1992-12-05 05:00:00,1992-12-27 08:00:00,1992-12-27 08:00:00,1992-12-27 09:00:00,1992-12-27 09:00:00,1992-12-27 13:00:00,1992-12-27 14:00:00,1992-12-27 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.81,False
1992-12-05 15:00:00,,,,,,,,,failure,ofw_fail_es5.82,,,,,immediately,False
1992-12-05 15:01:12,1992-12-06 05:00:00,1992-12-27 08:00:00,1992-12-27 08:00:00,1992-12-27 09:00:00,1992-12-27 09:00:00,1992-12-27 13:00:00,1992-12-27 14:00:00,1992-12-27 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.82,False
1992-12-06 07:00:00,,,,,,,,,failure,ofw_fail_cs2.61,,,,,immediately,False
1992-12-06 07:01:12,1992-12-07 05:00:00,1992-12-27 08:00:00,1992-12-27 08:00:00,1992-12-27 09:00:00,1992-12-27 09:00:00,1992-12-27 13:00:00,1992-12-27 14:00:00,1992-12-27 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.61,False
1992-12-09 15:00:00,,,,,,,,,failure,ofw_fail_es1.66,,,,,immediately,False
1992-12-09 15:01:12,1992-12-17 05:00:00,1992-12-27 08:00:00,1992-12-27 08:00:00,1992-12-27 09:00:00,1992-12-27 09:00:00,1992-12-27 13:00:00,1992-12-27 14:00:00,1992-12-27 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.66,False
1992-12-09 18:00:00,,,,,,,,,failure,ofw_fail_r1.16,,,,,immediately,False
1992-12-09 18:01:12,1992-12-17 05:00:00,1992-12-27 08:00:00,1992-12-27 08:00:00,1992-12-27 09:00:00,1992-12-27 09:00:00,1992-12-27 13:00:00,1992-12-27 14:00:00,1992-12-27 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_r1.16,False
1992-12-10 03:00:00,,,,,,,,,failure,ofw_fail_es1.67,,,,,immediately,False
1992-12-10 03:01:12,1992-12-17 05:00:00,1992-12-27 08:00:00,1992-12-27 08:00:00,1992-12-27 09:00:00,1992-12-27 09:00:00,1992-12-27 13:00:00,1992-12-27 14:00:00,1992-12-27 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.67,False
1992-12-12 03:00:00,,,,,,,,,failure,ofw_fail_mce_gen1.11,,,,,immediately,False
1992-12-12 03:01:12,1992-12-26 05:00:00,1993-01-27 09:00:00,1993-01-27 09:00:00,1993-01-27 10:00:00,1993-01-27 10:00:00,1993-01-28 11:00:00,1993-01-28 12:00:00,1993-01-28 12:00:00,operation,ofw_op010,v007,1,v001,1,oper_ofw_fail_mce_gen1.11,False
1992-12-12 03:01:12,,,,,,,,,mobilisation,v007,,,,,ofw_op010,False
1993-01-01 03:00:00,,,,,,,,,failure,ofw_fail_es5.83,,,,,immediately,False
1993-01-01 03:01:12,1993-01-01 05:00:00,1993-01-27 14:00:00,1993-01-27 14:00:00,1993-01-27 15:00:00,1993-01-27 15:00:00,1993-01-27 19:00:00,1993-01-27 20:00:00,1993-01-27 20:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.83,False
1993-01-03 12:00:00,,,,,,,,,failure,ofw_fail_gen2.23,,,,,immediately,False
1993-01-03 12:01:12,1993-01-11 05:00:00,1993-01-27 14:00:00,1993-01-27 14:00:00,1993-01-27 15:00:00,1993-01-27 15:00:00,1993-01-27 19:00:00,1993-01-27 20:00:00,1993-01-27 20:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen2.23,False
1993-01-03 17:00:00,,,,,,,,,failure,ofw_fail_gen2.24,,,,,immediately,False
1993-01-03 17:01:12,1993-01-11 05:00:00,1993-01-27 14:00:00,1993-01-27 14:00:00,1993-01-27 15:00:00,1993-01-27 15:00:00,1993-01-27 19:00:00,1993-01-27 20:00:00,1993-01-27 20:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen2.24,False
1993-01-04 07:00:00,,,,,,,,,failure,ofw_fail_r1.17,,,,,immediately,False
1993-01-04 07:01:12,1993-01-12 05:00:00,1993-01-27 14:00:00,1993-01-27 14:00:00,1993-01-27 15:00:00,1993-01-27 15:00:00,1993-01-27 19:00:00,1993-01-27 20:00:00,1993-01-27 20:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_r1.17,False
1993-01-05 10:00:00,,,,,,,,,failure,ofw_fail_es3.12,,,,,immediately,False
1993-01-05 10:01:12,1993-01-06 05:00:00,1993-01-27 14:00:00,1993-01-27 14:00:00,1993-01-27 15:00:00,1993-01-27 15:00:00,1993-01-27 19:00:00,1993-01-27 20:00:00,1993-01-27 20:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es3.12,False
1993-01-05 17:00:00,,,,,,,,,failure,ofw_fail_cs1.42,,,,,immediately,False
1993-01-05 17:01:12,1993-01-13 05:00:00,1993-01-27 14:00:00,1993-01-27 14:00:00,1993-01-27 15:00:00,1993-01-27 15:00:00,1993-01-27 19:00:00,1993-01-27 20:00:00,1993-01-27 20:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.42,False
1993-01-05 23:00:00,,,,,,,,,failure,ofw_fail_es1.68,,,,,immediately,False
1993-01-05 23:01:12,1993-01-13 05:00:00,1993-01-27 14:00:00,1993-01-27 14:00:00,1993-01-27 15:00:00,1993-01-27 15:00:00,1993-01-27 19:00:00,1993-01-27 20:00:00,1993-01-27 20:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.68,False
1993-01-06 22:00:00,,,,,,,,,failure,ofw_fail_es5.85,,,,,immediately,False
1993-01-06 22:00:00,,,,,,,,,failure,ofw_fail_es5.84,,,,,immediately,False
1993-01-06 22:01:12,1993-01-07 05:00:00,1993-01-27 14:00:00,1993-01-27 14:00:00,1993-01-27 15:00:00,1993-01-27 15:00:00,1993-01-27 19:00:00,1993-01-27 20:00:00,1993-01-27 20:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.84,False
1993-01-06 22:01:12,1993-01-07 05:00:00,1993-01-27 14:00:00,1993-01-27 14:00:00,1993-01-27 15:00:00,1993-01-27 15:00:00,1993-01-27 19:00:00,1993-01-27 20:00:00,1993-01-27 20:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.85,False
1993-01-07 13:00:00,,,,,,,,,failure,ofw_fail_cs2.62,,,,,immediately,False
1993-01-07 13:01:12,1993-01-08 05:00:00,1993-01-27 14:00:00,1993-01-27 14:00:00,1993-01-27 15:00:00,1993-01-27 15:00:00,1993-01-27 19:00:00,1993-01-27 20:00:00,1993-01-27 20:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.62,False
1993-01-07 17:00:00,,,,,,,,,failure,ofw_fail_ps1.24,,,,,immediately,False
1993-01-07 17:01:12,1993-01-15 05:00:00,1993-01-27 14:00:00,1993-01-27 14:00:00,1993-01-27 15:00:00,1993-01-27 15:00:00,1993-01-27 19:00:00,1993-01-27 20:00:00,1993-01-27 20:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_ps1.24,False
1993-01-07 23:00:00,,,,,,,,,failure,ofw_fail_ps1.25,,,,,immediately,False
1993-01-07 23:01:12,1993-01-15 05:00:00,1993-01-27 14:00:00,1993-01-27 14:00:00,1993-01-27 15:00:00,1993-01-27 15:00:00,1993-01-27 19:00:00,1993-01-27 20:00:00,1993-01-27 20:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_ps1.25,False
1993-01-09 12:00:00,,,,,,,,,failure,ofw_fail_es1.69,,,,,immediately,False
1993-01-09 12:01:12,1993-01-17 05:00:00,1993-01-27 14:00:00,1993-01-27 14:00:00,1993-01-27 15:00:00,1993-01-27 15:00:00,1993-01-27 19:00:00,1993-01-27 20:00:00,1993-01-27 20:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.69,False
1993-01-09 19:00:00,,,,,,,,,failure,ofw_fail_cs1.43,,,,,immediately,False
1993-01-09 19:01:12,1993-01-17 05:00:00,1993-01-27 14:00:00,1993-01-27 14:00:00,1993-01-27 15:00:00,1993-01-27 15:00:00,1993-01-27 19:00:00,1993-01-27 20:00:00,1993-01-27 20:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.43,False
1993-01-10 11:00:00,,,,,,,,,failure,ofw_fail_ps1.26,,,,,immediately,False
1993-01-10 11:01:12,1993-01-18 05:00:00,1993-01-27 14:00:00,1993-01-27 14:00:00,1993-01-27 15:00:00,1993-01-27 15:00:00,1993-01-27 19:00:00,1993-01-27 20:00:00,1993-01-27 20:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_ps1.26,False
1993-01-10 23:00:00,,,,,,,,,failure,ofw_fail_r1.18,,,,,immediately,False
1993-01-10 23:01:12,1993-01-18 05:00:00,1993-01-27 14:00:00,1993-01-27 14:00:00,1993-01-27 15:00:00,1993-01-27 15:00:00,1993-01-27 19:00:00,1993-01-27 20:00:00,1993-01-27 20:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_r1.18,False
1993-01-11 02:00:00,,,,,,,,,failure,ofw_fail_es5.86,,,,,immediately,False
1993-01-11 02:01:12,1993-01-11 05:00:00,1993-01-27 14:00:00,1993-01-27 14:00:00,1993-01-27 15:00:00,1993-01-27 15:00:00,1993-01-27 19:00:00,1993-01-27 20:00:00,1993-01-27 20:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.86,False
1993-01-11 21:00:00,,,,,,,,,failure,ofw_fail_cs2.63,,,,,immediately,False
1993-01-11 21:01:12,1993-01-12 05:00:00,1993-01-27 14:00:00,1993-01-27 14:00:00,1993-01-27 15:00:00,1993-01-27 15:00:00,1993-01-27 19:00:00,1993-01-27 20:00:00,1993-01-27 20:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.63,False
1993-01-12 22:00:00,,,,,,,,,failure,ofw_fail_gen1.61,,,,,immediately,False
1993-01-12 22:01:12,1993-01-20 05:00:00,1993-01-27 14:00:00,1993-01-27 14:00:00,1993-01-27 15:00:00,1993-01-27 15:00:00,1993-01-27 19:00:00,1993-01-27 20:00:00,1993-01-27 20:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.61,False
1993-01-13 23:00:00,,,,,,,,,failure,ofw_fail_mce_gen2.6,,,,,immediately,False
1993-01-13 23:01:12,,,,,,,,,mobilisation,v007,,,,,ofw_op011,False
1993-01-13 23:01:12,1993-01-21 05:00:00,1993-01-27 09:00:00,1993-01-27 09:00:00,1993-01-27 10:00:00,1993-01-27 10:00:00,1993-01-28 11:00:00,1993-01-28 12:00:00,1993-01-28 12:00:00,operation,ofw_op011,v007,1,v001,1,oper_ofw_fail_mce_gen2.6,False
1993-01-14 21:00:00,,,,,,,,,failure,ofw_fail_aux1.14,,,,,immediately,False
1993-01-14 21:01:12,1993-01-15 05:00:00,1993-01-27 14:00:00,1993-01-27 14:00:00,1993-01-27 15:00:00,1993-01-27 15:00:00,1993-01-27 19:00:00,1993-01-27 20:00:00,1993-01-27 20:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_aux1.14,False
1993-01-15 03:00:00,,,,,,,,,failure,ofw_fail_es1.70,,,,,immediately,False
1993-01-15 03:01:12,1993-01-22 05:00:00,1993-01-27 14:00:00,1993-01-27 14:00:00,1993-01-27 15:00:00,1993-01-27 15:00:00,1993-01-27 19:00:00,1993-01-27 20:00:00,1993-01-27 20:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.70,False
1993-01-15 10:00:00,,,,,,,,,failure,ofw_fail_es3.13,,,,,immediately,False
1993-01-15 10:01:12,1993-01-16 05:00:00,1993-01-27 14:00:00,1993-01-27 14:00:00,1993-01-27 15:00:00,1993-01-27 15:00:00,1993-01-27 19:00:00,1993-01-27 20:00:00,1993-01-27 20:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es3.13,False
1993-01-15 12:00:00,,,,,,,,,failure,ofw_fail_es3.14,,,,,immediately,False
1993-01-15 12:01:12,1993-01-16 05:00:00,1993-01-27 14:00:00,1993-01-27 14:00:00,1993-01-27 15:00:00,1993-01-27 15:00:00,1993-01-27 19:00:00,1993-01-27 20:00:00,1993-01-27 20:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es3.14,False
1993-01-15 15:00:00,,,,,,,,,failure,ofw_fail_es5.87,,,,,immediately,False
1993-01-15 15:01:12,1993-01-16 05:00:00,1993-01-27 14:00:00,1993-01-27 14:00:00,1993-01-27 15:00:00,1993-01-27 15:00:00,1993-01-27 19:00:00,1993-01-27 20:00:00,1993-01-27 20:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.87,False
1993-02-01 21:00:00,,,,,,,,,failure,ofw_fail_cs1.44,,,,,immediately,False
1993-02-01 21:01:12,1993-02-09 05:00:00,1993-02-09 08:00:00,1993-02-09 08:00:00,1993-02-09 09:00:00,1993-02-09 09:00:00,1993-02-09 13:00:00,1993-02-09 14:00:00,1993-02-09 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.44,False
1993-02-02 08:00:00,,,,,,,,,failure,ofw_fail_gen1.62,,,,,immediately,False
1993-02-02 08:01:12,1993-02-09 08:00:00,1993-02-09 08:00:00,1993-02-09 08:00:00,1993-02-09 09:00:00,1993-02-09 09:00:00,1993-02-09 13:00:00,1993-02-09 14:00:00,1993-02-09 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.62,False
1993-02-02 21:00:00,,,,,,,,,failure,ofw_fail_es1.71,,,,,immediately,False
1993-02-02 21:01:12,1993-02-10 05:00:00,1993-02-11 09:00:00,1993-02-11 09:00:00,1993-02-11 10:00:00,1993-02-11 10:00:00,1993-02-11 14:00:00,1993-02-11 15:00:00,1993-02-11 15:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.71,False
1993-02-05 01:00:00,,,,,,,,,failure,ofw_fail_es5.88,,,,,immediately,False
1993-02-05 01:01:12,1993-02-05 05:00:00,1993-02-06 12:00:00,1993-02-06 12:00:00,1993-02-06 13:00:00,1993-02-06 13:00:00,1993-02-06 17:00:00,1993-02-06 18:00:00,1993-02-06 18:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.88,False
1993-02-06 09:00:00,,,,,,,,,failure,ofw_fail_es1.72,,,,,immediately,False
1993-02-06 09:01:12,1993-02-14 05:00:00,1993-02-18 08:00:00,1993-02-18 08:00:00,1993-02-18 09:00:00,1993-02-18 09:00:00,1993-02-18 13:00:00,1993-02-18 14:00:00,1993-02-18 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.72,False
1993-02-07 14:00:00,,,,,,,,,failure,ofw_fail_es3.15,,,,,immediately,False
1993-02-07 14:01:12,1993-02-08 05:00:00,1993-02-08 08:00:00,1993-02-08 08:00:00,1993-02-08 09:00:00,1993-02-08 09:00:00,1993-02-08 13:00:00,1993-02-08 14:00:00,1993-02-08 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es3.15,False
1993-02-08 01:00:00,,,,,,,,,failure,ofw_fail_es5.89,,,,,immediately,False
1993-02-08 01:01:12,1993-02-08 01:00:00,1993-02-08 08:00:00,1993-02-08 08:00:00,1993-02-08 09:00:00,1993-02-08 09:00:00,1993-02-08 13:00:00,1993-02-08 14:00:00,1993-02-08 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.89,False
1993-02-08 14:00:00,,,,,,,,,failure,ofw_fail_cs1.45,,,,,immediately,False
1993-02-08 14:01:12,1993-02-16 05:00:00,1993-02-18 08:00:00,1993-02-18 08:00:00,1993-02-18 09:00:00,1993-02-18 09:00:00,1993-02-18 13:00:00,1993-02-18 14:00:00,1993-02-18 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.45,False
1993-02-09 12:00:00,,,,,,,,,failure,ofw_fail_gen1.63,,,,,immediately,False
1993-02-09 12:01:12,1993-02-17 05:00:00,1993-02-18 08:00:00,1993-02-18 08:00:00,1993-02-18 09:00:00,1993-02-18 09:00:00,1993-02-18 13:00:00,1993-02-18 14:00:00,1993-02-18 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.63,False
1993-02-09 16:00:00,,,,,,,,,failure,ofw_fail_es1.73,,,,,immediately,False
1993-02-09 16:01:12,1993-02-17 05:00:00,1993-02-18 08:00:00,1993-02-18 08:00:00,1993-02-18 09:00:00,1993-02-18 09:00:00,1993-02-18 13:00:00,1993-02-18 14:00:00,1993-02-18 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.73,False
1993-02-10 16:00:00,,,,,,,,,failure,ofw_fail_cs1.46,,,,,immediately,False
1993-02-10 16:01:12,1993-02-18 05:00:00,1993-02-18 08:00:00,1993-02-18 08:00:00,1993-02-18 09:00:00,1993-02-18 09:00:00,1993-02-18 13:00:00,1993-02-18 14:00:00,1993-02-18 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.46,False
1993-02-11 00:00:00,,,,,,,,,failure,ofw_fail_es1.74,,,,,immediately,False
1993-02-11 00:01:12,1993-02-18 00:00:00,1993-02-18 08:00:00,1993-02-18 08:00:00,1993-02-18 09:00:00,1993-02-18 09:00:00,1993-02-18 13:00:00,1993-02-18 14:00:00,1993-02-18 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.74,False
1993-02-11 20:00:00,,,,,,,,,failure,ofw_fail_cs2.64,,,,,immediately,False
1993-02-11 20:01:12,1993-02-12 05:00:00,1993-02-12 08:00:00,1993-02-12 08:00:00,1993-02-12 09:00:00,1993-02-12 09:00:00,1993-02-12 13:00:00,1993-02-12 14:00:00,1993-02-12 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.64,False
1993-02-12 23:00:00,,,,,,,,,failure,ofw_fail_es1.75,,,,,immediately,False
1993-02-12 23:01:12,1993-02-20 05:00:00,1993-02-23 10:00:00,1993-02-23 10:00:00,1993-02-23 11:00:00,1993-02-23 11:00:00,1993-02-23 15:00:00,1993-02-23 16:00:00,1993-02-23 16:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.75,False
1993-02-13 05:00:00,,,,,,,,,failure,ofw_fail_es3.16,,,,,immediately,False
1993-02-13 05:01:12,1993-02-13 05:00:00,1993-02-18 08:00:00,1993-02-18 08:00:00,1993-02-18 09:00:00,1993-02-18 09:00:00,1993-02-18 13:00:00,1993-02-18 14:00:00,1993-02-18 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es3.16,False
1993-02-14 18:00:00,,,,,,,,,failure,ofw_fail_es1.76,,,,,immediately,False
1993-02-14 18:01:12,1993-02-22 05:00:00,1993-02-23 10:00:00,1993-02-23 10:00:00,1993-02-23 11:00:00,1993-02-23 11:00:00,1993-02-23 15:00:00,1993-02-23 16:00:00,1993-02-23 16:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.76,False
1993-02-15 09:00:00,,,,,,,,,failure,ofw_fail_es1.77,,,,,immediately,False
1993-02-15 09:01:12,1993-02-23 05:00:00,1993-02-23 10:00:00,1993-02-23 10:00:00,1993-02-23 11:00:00,1993-02-23 11:00:00,1993-02-23 15:00:00,1993-02-23 16:00:00,1993-02-23 16:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.77,False
1993-02-15 10:00:00,,,,,,,,,failure,ofw_fail_cs1.47,,,,,immediately,False
1993-02-15 10:01:12,1993-02-23 05:00:00,1993-02-23 10:00:00,1993-02-23 10:00:00,1993-02-23 11:00:00,1993-02-23 11:00:00,1993-02-23 15:00:00,1993-02-23 16:00:00,1993-02-23 16:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.47,False
1993-03-01 20:00:00,,,,,,,,,failure,ofw_fail_cs2.65,,,,,immediately,False
1993-03-01 20:01:12,1993-03-02 05:00:00,1993-03-02 08:00:00,1993-03-02 08:00:00,1993-03-02 09:00:00,1993-03-02 09:00:00,1993-03-02 13:00:00,1993-03-02 14:00:00,1993-03-02 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.65,False
1993-03-02 06:00:00,,,,,,,,,failure,ofw_fail_es1.78,,,,,immediately,False
1993-03-02 06:01:12,1993-03-10 05:00:00,1993-03-26 07:00:00,1993-03-26 07:00:00,1993-03-26 08:00:00,1993-03-26 08:00:00,1993-03-26 12:00:00,1993-03-26 13:00:00,1993-03-26 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.78,False
1993-03-02 14:00:00,,,,,,,,,failure,ofw_fail_es5.90,,,,,immediately,False
1993-03-02 14:01:12,1993-03-03 05:00:00,1993-03-03 08:00:00,1993-03-03 08:00:00,1993-03-03 09:00:00,1993-03-03 09:00:00,1993-03-03 13:00:00,1993-03-03 14:00:00,1993-03-03 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.90,False
1993-03-02 16:00:00,,,,,,,,,failure,ofw_fail_es5.91,,,,,immediately,False
1993-03-02 16:01:12,1993-03-03 05:00:00,1993-03-03 08:00:00,1993-03-03 08:00:00,1993-03-03 09:00:00,1993-03-03 09:00:00,1993-03-03 13:00:00,1993-03-03 14:00:00,1993-03-03 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.91,False
1993-03-03 12:00:00,,,,,,,,,failure,ofw_fail_r1.19,,,,,immediately,False
1993-03-03 12:01:12,1993-03-11 05:00:00,1993-03-26 07:00:00,1993-03-26 07:00:00,1993-03-26 08:00:00,1993-03-26 08:00:00,1993-03-26 12:00:00,1993-03-26 13:00:00,1993-03-26 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_r1.19,False
1993-03-04 00:00:00,,,,,,,,,failure,ofw_fail_es5.92,,,,,immediately,False
1993-03-04 00:01:12,1993-03-04 05:00:00,1993-03-05 11:00:00,1993-03-05 11:00:00,1993-03-05 12:00:00,1993-03-05 12:00:00,1993-03-05 16:00:00,1993-03-05 17:00:00,1993-03-05 17:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.92,False
1993-03-05 01:00:00,,,,,,,,,failure,ofw_fail_es5.93,,,,,immediately,False
1993-03-05 01:01:12,1993-03-05 01:00:00,1993-03-05 11:00:00,1993-03-05 11:00:00,1993-03-05 12:00:00,1993-03-05 12:00:00,1993-03-05 16:00:00,1993-03-05 17:00:00,1993-03-05 17:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.93,False
1993-03-05 11:00:00,,,,,,,,,failure,ofw_fail_es4.7,,,,,immediately,False
1993-03-05 11:01:12,1993-03-05 11:00:00,1993-03-05 11:00:00,1993-03-05 11:00:00,1993-03-05 12:00:00,1993-03-05 12:00:00,1993-03-05 16:00:00,1993-03-05 17:00:00,1993-03-05 17:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es4.7,False
1993-03-05 15:00:00,,,,,,,,,failure,ofw_fail_mce_gen1.12,,,,,immediately,False
1993-03-05 15:01:12,,,,,,,,,mobilisation,v007,,,,,ofw_op010,False
1993-03-05 15:01:12,1993-03-20 05:00:00,1993-03-25 15:00:00,1993-03-25 15:00:00,1993-03-25 16:00:00,1993-03-25 16:00:00,1993-03-26 17:00:00,1993-03-26 18:00:00,1993-03-26 18:00:00,operation,ofw_op010,v007,1,v001,1,oper_ofw_fail_mce_gen1.12,False
1993-03-08 01:00:00,,,,,,,,,failure,ofw_fail_es1.79,,,,,immediately,False
1993-03-08 01:01:12,1993-03-15 05:00:00,1993-03-26 07:00:00,1993-03-26 07:00:00,1993-03-26 08:00:00,1993-03-26 08:00:00,1993-03-26 12:00:00,1993-03-26 13:00:00,1993-03-26 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.79,False
1993-03-08 07:00:00,,,,,,,,,failure,ofw_fail_ys1.7,,,,,immediately,False
1993-03-08 07:01:12,1993-03-16 05:00:00,1993-03-26 07:00:00,1993-03-26 07:00:00,1993-03-26 08:00:00,1993-03-26 08:00:00,1993-03-26 12:00:00,1993-03-26 13:00:00,1993-03-26 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_ys1.7,False
1993-03-08 17:00:00,,,,,,,,,failure,ofw_fail_es5.94,,,,,immediately,False
1993-03-08 17:01:12,1993-03-09 05:00:00,1993-03-26 08:00:00,1993-03-26 08:00:00,1993-03-26 09:00:00,1993-03-26 09:00:00,1993-03-26 13:00:00,1993-03-26 14:00:00,1993-03-26 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.94,False
1993-03-09 20:00:00,,,,,,,,,failure,ofw_fail_gen1.64,,,,,immediately,False
1993-03-09 20:01:12,1993-03-17 05:00:00,1993-03-26 07:00:00,1993-03-26 07:00:00,1993-03-26 08:00:00,1993-03-26 08:00:00,1993-03-26 12:00:00,1993-03-26 13:00:00,1993-03-26 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.64,False
1993-03-14 18:00:00,,,,,,,,,failure,ofw_fail_es1.80,,,,,immediately,False
1993-03-14 18:01:12,1993-03-22 05:00:00,1993-03-26 07:00:00,1993-03-26 07:00:00,1993-03-26 08:00:00,1993-03-26 08:00:00,1993-03-26 12:00:00,1993-03-26 13:00:00,1993-03-26 13:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.80,False
1993-04-01 01:00:00,,,,,,,,,failure,ofw_fail_gen2.25,,,,,immediately,False
1993-04-01 01:01:12,1993-04-08 05:00:00,1993-04-16 10:00:00,1993-04-16 10:00:00,1993-04-16 11:00:00,1993-04-16 11:00:00,1993-04-16 15:00:00,1993-04-16 16:00:00,1993-04-16 16:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen2.25,False
1993-04-03 08:00:00,,,,,,,,1993-04-30 09:12:00,inspection_site,ofw_wf_a1,v001,3,,,inspection_site,False
1993-04-03 19:00:00,,,,,,,,,failure,ofw_fail_gen2.26,,,,,immediately,False
1993-04-03 19:01:12,1993-04-11 05:00:00,1993-04-16 10:00:00,1993-04-16 10:00:00,1993-04-16 11:00:00,1993-04-16 11:00:00,1993-04-16 15:00:00,1993-04-16 16:00:00,1993-04-16 16:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen2.26,False
