d_trigger,d_end_leadtime,d_end_wait_start,d_end_dur_net_port,d_end_transit_ts,d_end_wait_site,d_end_dur_net_site,d_end_transit_tp,d_end,event,id,comments,shutdown
2026-09-14 07:00:00,,,,,,,,,failure,ofw_fail_001.52,immediately,False
2026-09-14 07:01:12,2026-09-14 07:01:12,2026-09-18 07:01:12,2026-09-18 07:01:12,2026-09-18 07:07:12,2026-09-18 07:07:12,2026-09-18 15:07:12,2026-09-18 15:13:12,2026-09-18 15:13:12,operation,ofw_opm001,oper_ofw_fail_001.52,False
2026-10-10 08:00:00,,,,,,,,2026-10-14 01:00:00,inspection_site,owc_cpo_a1,inspection_site,False
2026-10-15 20:00:00,,,,,,,,,failure,ofw_fail_001.53,immediately,False
2026-10-15 20:01:12,2026-10-15 20:01:12,2026-10-20 11:01:12,2026-10-20 11:01:12,2026-10-20 11:07:12,2026-10-20 11:07:12,2026-10-20 19:07:12,2026-10-20 19:13:12,2026-10-20 19:13:12,operation,ofw_opm001,oper_ofw_fail_001.53,False
2026-11-01 11:00:00,,,,,,,,,failure,ofw_fail_001.54,immediately,False
2026-11-01 11:01:12,2026-11-01 11:01:12,2026-11-16 10:01:12,2026-11-16 10:01:12,2026-11-16 10:07:12,2026-11-16 10:07:12,2026-11-16 18:07:12,2026-11-16 18:13:12,2026-11-16 18:13:12,operation,ofw_opm001,oper_ofw_fail_001.54,False
2026-11-03 20:00:00,,,,,,,,,failure,ofw_fail_001.55,immediately,False
2026-11-03 20:01:12,2026-11-03 20:01:12,2026-11-18 19:01:12,2026-11-18 19:01:12,2026-11-18 19:07:12,2026-11-18 19:07:12,2026-11-19 03:07:12,2026-11-19 03:13:12,2026-11-19 03:13:12,operation,ofw_opm001,oper_ofw_fail_001.55,False
2027-01-13 06:00:00,,,,,,,,,failure,ofw_fail_001.56,immediately,False
2027-01-13 06:01:12,2027-01-13 06:01:12,2027-01-18 04:01:12,2027-01-18 04:01:12,2027-01-18 04:07:12,2027-01-18 04:07:12,2027-01-18 12:07:12,2027-01-18 12:13:12,2027-01-18 12:13:12,operation,ofw_opm001,oper_ofw_fail_001.56,False
2027-05-05 08:00:00,,,,,,,,2027-05-06 14:54:00,inspection_site,oce_op002,inspection_site,False
2027-05-05 08:00:00,,,,,,,,,mobilisation,v004,oce_op002,False
2027-05-13 08:00:00,,,,,,,,2027-05-15 05:00:00,inspection_site,owc_cpo_a1,inspection_site,False
2027-08-01 08:00:00,,,,,,,,2027-08-02 04:00:00,inspection_site,ofw_suab_5,inspection_site,False
2027-08-03 11:00:00,,,,,,,,,failure,ofw_fail_001.57,immediately,False
2027-08-03 11:01:12,2027-08-03 11:01:12,2027-08-06 04:01:12,2027-08-06 04:01:12,2027-08-06 04:07:12,2027-08-06 04:07:12,2027-08-06 12:07:12,2027-08-06 12:13:12,2027-08-06 12:13:12,operation,ofw_opm001,oper_ofw_fail_001.57,False
2027-08-05 08:00:00,,,,,,,,2027-08-06 12:24:00,inspection_site,oce_op001,inspection_site,False
2027-08-05 08:00:00,,,,,,,,2027-08-06 12:36:00,inspection_site,ofw_suab_3,inspection_site,False
2027-08-06 08:00:00,,,,,,,,,mobilisation,v004,ofw_suab_6,False
2027-08-06 08:00:00,,,,,,,,2027-08-07 00:00:00,inspection_site,ofw_suab_6,inspection_site,False
2027-08-08 08:00:00,,,,,,,,2027-08-09 12:36:00,inspection_site,ofw_suab_4,inspection_site,False
2027-08-10 08:00:00,,,,,,,,2027-08-11 16:00:00,inspection_site,oce_suab_cable_2,inspection_site,False
2027-08-10 08:00:00,,,,,,,,,mobilisation,v004,oce_suab_cable_2,False
2027-08-12 08:00:00,,,,,,,,2027-08-13 15:12:00,inspection_site,oce_suab_cable_1,inspection_site,False
2027-08-12 08:00:00,,,,,,,,,mobilisation,v004,oce_suab_cable_1,False
2027-08-12 08:00:00,,,,,,,,2027-08-14 04:00:00,inspection_site,owc_cpo_a2,inspection_site,False
2027-08-13 08:00:00,,,,,,,,2027-08-14 02:00:00,inspection_site,ofw_suab_2,inspection_site,False
2027-09-03 08:00:00,,,,,,,,2027-09-04 12:18:00,inspection_site,ofw_suab_1,inspection_site,False
2027-09-09 08:00:00,,,,,,,,2027-09-10 12:36:00,inspection_site,oce_op003,inspection_site,False
2027-10-03 19:00:00,,,,,,,,,failure,ofw_fail_001.58,immediately,False
2027-10-03 19:01:12,2027-10-03 19:01:12,2027-10-08 10:01:12,2027-10-08 10:01:12,2027-10-08 10:07:12,2027-10-08 10:07:12,2027-10-08 18:07:12,2027-10-08 18:13:12,2027-10-08 18:13:12,operation,ofw_opm001,oper_ofw_fail_001.58,False
2027-10-10 08:00:00,,,,,,,,2027-10-14 01:00:00,inspection_site,owc_cpo_a1,inspection_site,False
2027-12-09 18:00:00,,,,,,,,,failure,oce_fail_004.2,immediately,False
2027-12-09 18:00:00,,,,,,,,,mobilisation,v002,oce_op110,False
2027-12-09 18:01:12,2027-12-24 18:01:12,2028-01-30 19:01:12,2028-01-30 19:01:12,2028-01-30 19:26:24,2028-01-30 19:26:24,2028-01-31 03:26:24,2028-01-31 03:51:36,2028-01-31 03:51:36,operation,oce_op110,oper_oce_fail_004.2,False
2028-03-09 01:00:00,,,,,,,,,failure,ofw_fail_003.2,immediately,False
2028-03-09 01:01:12,2028-03-11 20:37:48,,,,,,,2028-03-13 01:01:12,tow,ofw_removal_tow,tow_ofw_fail_003.2,False
2028-03-13 01:01:12,2028-03-13 01:01:12,2028-03-13 01:01:12,2028-03-13 13:01:12,2028-03-13 13:01:12,2028-03-13 13:01:12,2028-03-13 13:01:12,2028-03-13 13:01:12,2028-03-13 13:01:12,operation,ofw_op103,oper_ofw_fail_003.2,False
2028-03-13 13:01:12,2028-03-13 13:01:12,,,,,,,2028-03-14 20:24:36,tow,ofw_redeploy_tow,tow_ofw_fail_003.2,False
2028-04-06 12:00:00,,,,,,,,,failure,ofw_fail_001.59,immediately,False
2028-04-06 12:01:12,2028-04-06 12:01:12,2028-04-11 03:01:12,2028-04-11 03:01:12,2028-04-11 03:07:12,2028-04-11 03:07:12,2028-04-11 11:07:12,2028-04-11 11:13:12,2028-04-11 11:13:12,operation,ofw_opm001,oper_ofw_fail_001.59,False
2028-05-13 08:00:00,,,,,,,,2028-05-15 05:00:00,inspection_site,owc_cpo_a1,inspection_site,False
2028-08-01 08:00:00,,,,,,,,2028-08-02 04:00:00,inspection_site,ofw_suab_5,inspection_site,False
2028-08-05 08:00:00,,,,,,,,2028-08-06 12:24:00,inspection_site,oce_op001,inspection_site,False
2028-08-05 08:00:00,,,,,,,,2028-08-06 12:36:00,inspection_site,ofw_suab_3,inspection_site,False
2028-08-06 08:00:00,,,,,,,,2028-08-07 00:00:00,inspection_site,ofw_suab_6,inspection_site,False
2028-08-06 08:00:00,,,,,,,,,mobilisation,v004,ofw_suab_6,False
2028-08-08 08:00:00,,,,,,,,2028-08-09 12:36:00,inspection_site,ofw_suab_4,inspection_site,False
2028-08-12 08:00:00,,,,,,,,2028-08-14 04:00:00,inspection_site,owc_cpo_a2,inspection_site,False
2028-08-13 08:00:00,,,,,,,,2028-08-14 02:00:00,inspection_site,ofw_suab_2,inspection_site,False
2028-09-03 08:00:00,,,,,,,,2028-09-04 12:18:00,inspection_site,ofw_suab_1,inspection_site,False
2028-09-09 08:00:00,,,,,,,,2028-09-10 12:36:00,inspection_site,oce_op003,inspection_site,False
2028-09-10 08:00:00,,,,,,,,2029-02-13 10:00:00,inspection_port,owc_cpo_a4,inspection_port,False
2028-09-15 08:00:00,,,,,,,,2028-11-05 10:00:00,inspection_port,owc_cpo_a3,inspection_port,False
2028-10-10 08:00:00,,,,,,,,2028-10-14 01:00:00,inspection_site,owc_cpo_a1,inspection_site,False
2028-11-01 13:00:00,,,,,,,,,failure,ofw_fail_001.60,immediately,False
2028-11-01 13:01:12,2028-11-01 13:01:12,2028-11-16 12:01:12,2028-11-16 12:01:12,2028-11-16 12:07:12,2028-11-16 12:07:12,2028-11-16 20:07:12,2028-11-16 20:13:12,2028-11-16 20:13:12,operation,ofw_opm001,oper_ofw_fail_001.60,False
2028-12-05 06:00:00,,,,,,,,,failure,ofw_fail_001.61,immediately,False
2028-12-05 06:01:12,2028-12-05 06:01:12,2028-12-12 06:01:12,2028-12-12 06:01:12,2028-12-12 06:07:12,2028-12-12 06:07:12,2028-12-12 14:07:12,2028-12-12 14:13:12,2028-12-12 14:13:12,operation,ofw_opm001,oper_ofw_fail_001.61,False
2028-12-13 09:00:00,,,,,,,,,failure,ofw_fail_001.62,immediately,False
2028-12-13 09:01:12,2028-12-13 09:01:12,2028-12-20 09:01:12,2028-12-20 09:01:12,2028-12-20 09:07:12,2028-12-20 09:07:12,2028-12-20 17:07:12,2028-12-20 17:13:12,2028-12-20 17:13:12,operation,ofw_opm001,oper_ofw_fail_001.62,False
2029-01-06 11:00:00,,,,,,,,,failure,ofw_fail_001.63,immediately,False
2029-01-06 11:01:12,2029-01-06 11:01:12,2029-01-11 09:01:12,2029-01-11 09:01:12,2029-01-11 09:07:12,2029-01-11 09:07:12,2029-01-11 17:07:12,2029-01-11 17:13:12,2029-01-11 17:13:12,operation,ofw_opm001,oper_ofw_fail_001.63,False
2029-04-09 15:00:00,,,,,,,,,failure,ofw_fail_003.3,immediately,False
2029-04-09 15:01:12,2029-04-12 15:37:48,,,,,,,2029-04-13 15:01:12,tow,ofw_removal_tow,tow_ofw_fail_003.3,False
2029-04-13 15:01:12,2029-04-13 15:01:12,2029-04-13 15:01:12,2029-04-14 03:01:12,2029-04-14 03:01:12,2029-04-14 03:01:12,2029-04-14 03:01:12,2029-04-14 03:01:12,2029-04-14 03:01:12,operation,ofw_op103,oper_ofw_fail_003.3,False
2029-04-14 03:01:12,2029-04-14 03:01:12,,,,,,,2029-04-15 04:24:36,tow,ofw_redeploy_tow,tow_ofw_fail_003.3,False
2029-05-05 08:00:00,,,,,,,,2029-05-06 14:54:00,inspection_site,oce_op002,inspection_site,False
2029-05-05 08:00:00,,,,,,,,,mobilisation,v004,oce_op002,False
2029-05-13 08:00:00,,,,,,,,2029-05-15 05:00:00,inspection_site,owc_cpo_a1,inspection_site,False
2029-07-13 16:00:00,,,,,,,,,failure,owc_fail_002.4,specific month,False
2029-08-01 08:00:00,,,,,,,,2029-08-02 04:00:00,inspection_site,ofw_suab_5,inspection_site,False
2029-08-05 08:00:00,,,,,,,,2029-08-06 12:36:00,inspection_site,ofw_suab_3,inspection_site,False
2029-08-05 08:00:00,,,,,,,,2029-08-06 12:24:00,inspection_site,oce_op001,inspection_site,False
2029-08-06 08:00:00,,,,,,,,,mobilisation,v004,ofw_suab_6,False
2029-08-06 08:00:00,,,,,,,,2029-08-07 00:00:00,inspection_site,ofw_suab_6,inspection_site,False
2029-08-08 08:00:00,,,,,,,,2029-08-09 12:36:00,inspection_site,ofw_suab_4,inspection_site,False
2029-08-10 08:00:00,,,,,,,,,mobilisation,v004,oce_suab_cable_2,False
2029-08-10 08:00:00,,,,,,,,2029-08-11 16:00:00,inspection_site,oce_suab_cable_2,inspection_site,False
2029-08-12 08:00:00,,,,,,,,,mobilisation,v004,oce_suab_cable_1,False
2029-08-12 08:00:00,,,,,,,,2029-08-14 04:00:00,inspection_site,owc_cpo_a2,inspection_site,False
2029-08-12 08:00:00,,,,,,,,2029-08-13 15:12:00,inspection_site,oce_suab_cable_1,inspection_site,False
2029-08-13 08:00:00,,,,,,,,2029-08-14 02:00:00,inspection_site,ofw_suab_2,inspection_site,False
2029-09-03 08:00:00,,,,,,,,2029-09-04 12:18:00,inspection_site,ofw_suab_1,inspection_site,False
2029-09-09 08:00:00,,,,,,,,2029-09-10 12:36:00,inspection_site,oce_op003,inspection_site,False
2029-10-10 08:00:00,,,,,,,,2029-10-14 01:00:00,inspection_site,owc_cpo_a1,inspection_site,False
2029-10-11 10:00:00,,,,,,,,,failure,ofw_fail_001.64,immediately,False
2029-10-11 10:01:12,2029-10-11 10:01:12,2029-10-16 01:01:12,2029-10-16 01:01:12,2029-10-16 01:07:12,2029-10-16 01:07:12,2029-10-16 09:07:12,2029-10-16 09:13:12,2029-10-16 09:13:12,operation,ofw_opm001,oper_ofw_fail_001.64,False
2030-03-11 02:00:00,,,,,,,,,failure,ofw_fail_001.65,immediately,False
2030-03-11 02:01:12,2030-03-11 02:01:12,2030-03-15 02:01:12,2030-03-15 02:01:12,2030-03-15 02:07:12,2030-03-15 02:07:12,2030-03-15 10:07:12,2030-03-15 10:13:12,2030-03-15 10:13:12,operation,ofw_opm001,oper_ofw_fail_001.65,False
2030-04-12 23:00:00,,,,,,,,,failure,ofw_fail_001.66,immediately,False
2030-04-12 23:01:12,2030-04-12 23:01:12,2030-04-17 14:01:12,2030-04-17 14:01:12,2030-04-17 14:07:12,2030-04-17 14:07:12,2030-04-17 22:07:12,2030-04-17 22:13:12,2030-04-17 22:13:12,operation,ofw_opm001,oper_ofw_fail_001.66,False
2030-04-14 01:00:00,,,,,,,,,failure,ofw_fail_001.67,immediately,False
2030-04-14 01:01:12,2030-04-14 01:01:12,2030-04-18 16:01:12,2030-04-18 16:01:12,2030-04-18 16:07:12,2030-04-18 16:07:12,2030-04-19 00:07:12,2030-04-19 00:13:12,2030-04-19 00:13:12,operation,ofw_opm001,oper_ofw_fail_001.67,False
2030-05-07 22:00:00,,,,,,,,,failure,ofw_fail_001.68,immediately,False
2030-05-07 22:01:12,2030-05-07 22:01:12,2030-05-10 18:01:12,2030-05-10 18:01:12,2030-05-10 18:07:12,2030-05-10 18:07:12,2030-05-11 02:07:12,2030-05-11 02:13:12,2030-05-11 02:13:12,operation,ofw_opm001,oper_ofw_fail_001.68,False
2030-05-13 08:00:00,,,,,,,,2030-05-15 05:00:00,inspection_site,owc_cpo_a1,inspection_site,False
2030-06-01 08:00:00,2030-06-08 08:00:00,2030-06-08 08:00:00,2030-06-08 08:00:00,2030-06-08 08:19:48,2030-06-08 08:19:48,2030-06-08 16:19:48,2030-06-08 16:39:36,2030-06-08 16:39:36,operation,owc_op101,oper_owc_fail_002.4,False
2030-08-01 08:00:00,,,,,,,,2030-08-02 04:00:00,inspection_site,ofw_suab_5,inspection_site,False
2030-08-05 08:00:00,,,,,,,,2030-08-06 12:36:00,inspection_site,ofw_suab_3,inspection_site,False
2030-08-05 08:00:00,,,,,,,,2030-08-06 12:24:00,inspection_site,oce_op001,inspection_site,False
2030-08-06 08:00:00,,,,,,,,2030-08-07 00:00:00,inspection_site,ofw_suab_6,inspection_site,False
2030-08-06 08:00:00,,,,,,,,,mobilisation,v004,ofw_suab_6,False
2030-08-08 08:00:00,,,,,,,,2030-08-09 12:36:00,inspection_site,ofw_suab_4,inspection_site,False
2030-08-12 08:00:00,,,,,,,,2030-08-14 04:00:00,inspection_site,owc_cpo_a2,inspection_site,False
2030-08-13 08:00:00,,,,,,,,2030-08-14 02:00:00,inspection_site,ofw_suab_2,inspection_site,False
2030-09-01 07:00:00,,,,,,,,,failure,ofw_fail_001.69,immediately,False
2030-09-01 07:01:12,2030-09-01 07:01:12,2030-09-05 07:01:12,2030-09-05 07:01:12,2030-09-05 07:07:12,2030-09-05 07:07:12,2030-09-05 15:07:12,2030-09-05 15:13:12,2030-09-05 15:13:12,operation,ofw_opm001,oper_ofw_fail_001.69,False
2030-09-03 08:00:00,,,,,,,,2030-09-04 12:18:00,inspection_site,ofw_suab_1,inspection_site,False
2030-09-09 08:00:00,,,,,,,,2030-09-10 12:36:00,inspection_site,oce_op003,inspection_site,False
2030-10-10 08:00:00,,,,,,,,2030-10-14 01:00:00,inspection_site,owc_cpo_a1,inspection_site,False
2031-02-06 05:00:00,,,,,,,,,failure,ofw_fail_001.70,immediately,False
2031-02-06 05:01:12,2031-02-06 05:01:12,2031-02-13 00:01:12,2031-02-13 00:01:12,2031-02-13 00:07:12,2031-02-13 00:07:12,2031-02-13 08:07:12,2031-02-13 08:13:12,2031-02-13 08:13:12,operation,ofw_opm001,oper_ofw_fail_001.70,False
2031-05-05 08:00:00,,,,,,,,2031-05-06 14:54:00,inspection_site,oce_op002,inspection_site,False
2031-05-05 08:00:00,,,,,,,,,mobilisation,v004,oce_op002,False
2031-05-13 00:00:00,,,,,,,,,failure,ofw_fail_001.71,immediately,False
2031-05-13 00:01:12,2031-05-13 00:01:12,2031-05-15 20:01:12,2031-05-15 20:01:12,2031-05-15 20:07:12,2031-05-15 20:07:12,2031-05-16 04:07:12,2031-05-16 04:13:12,2031-05-16 04:13:12,operation,ofw_opm001,oper_ofw_fail_001.71,False
2031-05-13 08:00:00,,,,,,,,2031-05-15 05:00:00,inspection_site,owc_cpo_a1,inspection_site,False
2031-08-01 08:00:00,,,,,,,,2031-08-02 04:00:00,inspection_site,ofw_suab_5,inspection_site,False
2031-08-05 08:00:00,,,,,,,,2031-08-06 12:36:00,inspection_site,ofw_suab_3,inspection_site,False
2031-08-05 08:00:00,,,,,,,,2031-08-06 12:24:00,inspection_site,oce_op001,inspection_site,False
2031-08-06 08:00:00,,,,,,,,2031-08-07 00:00:00,inspection_site,ofw_suab_6,inspection_site,False
2031-08-06 08:00:00,,,,,,,,,mobilisation,v004,ofw_suab_6,False
2031-08-08 08:00:00,,,,,,,,2031-08-09 12:36:00,inspection_site,ofw_suab_4,inspection_site,False
2031-08-10 08:00:00,,,,,,,,2031-08-11 16:00:00,inspection_site,oce_suab_cable_2,inspection_site,False
2031-08-10 08:00:00,,,,,,,,,mobilisation,v004,oce_suab_cable_2,False
2031-08-12 08:00:00,,,,,,,,,mobilisation,v004,oce_suab_cable_1,False
2031-08-12 08:00:00,,,,,,,,2031-08-13 15:12:00,inspection_site,oce_suab_cable_1,inspection_site,False
2031-08-12 08:00:00,,,,,,,,2031-08-14 04:00:00,inspection_site,owc_cpo_a2,inspection_site,False
2031-08-13 08:00:00,,,,,,,,2031-08-14 02:00:00,inspection_site,ofw_suab_2,inspection_site,False
2031-09-03 04:00:00,,,,,,,,,failure,ofw_fail_001.72,immediately,False
2031-09-03 04:01:12,2031-09-03 04:01:12,2031-09-07 04:01:12,2031-09-07 04:01:12,2031-09-07 04:07:12,2031-09-07 04:07:12,2031-09-07 12:07:12,2031-09-07 12:13:12,2031-09-07 12:13:12,operation,ofw_opm001,oper_ofw_fail_001.72,False
2031-09-03 08:00:00,,,,,,,,2031-09-04 12:18:00,inspection_site,ofw_suab_1,inspection_site,False
2031-09-09 08:00:00,,,,,,,,2031-09-10 12:36:00,inspection_site,oce_op003,inspection_site,False
2031-10-10 08:00:00,,,,,,,,2031-10-14 01:00:00,inspection_site,owc_cpo_a1,inspection_site,False
2031-11-01 16:00:00,,,,,,,,,failure,ofw_fail_001.73,immediately,False
2031-11-01 16:01:12,2031-11-01 16:01:12,2031-11-16 15:01:12,2031-11-16 15:01:12,2031-11-16 15:07:12,2031-11-16 15:07:12,2031-11-16 23:07:12,2031-11-16 23:13:12,2031-11-16 23:13:12,operation,ofw_opm001,oper_ofw_fail_001.73,False
2032-02-09 00:00:00,,,,,,,,,failure,ofw_fail_001.74,immediately,False
2032-02-09 00:01:12,2032-02-09 00:01:12,2032-02-15 19:01:12,2032-02-15 19:01:12,2032-02-15 19:07:12,2032-02-15 19:07:12,2032-02-16 03:07:12,2032-02-16 03:13:12,2032-02-16 03:13:12,operation,ofw_opm001,oper_ofw_fail_001.74,False
2032-02-11 23:00:00,,,,,,,,,failure,ofw_fail_001.75,immediately,False
2032-02-11 23:01:12,2032-02-11 23:01:12,2032-02-18 18:01:12,2032-02-18 18:01:12,2032-02-18 18:07:12,2032-02-18 18:07:12,2032-02-19 02:07:12,2032-02-19 02:13:12,2032-02-19 02:13:12,operation,ofw_opm001,oper_ofw_fail_001.75,False
2032-03-02 05:00:00,,,,,,,,,failure,ofw_fail_001.76,immediately,False
2032-03-02 05:01:12,2032-03-02 05:01:12,2032-03-06 05:01:12,2032-03-06 05:01:12,2032-03-06 05:07:12,2032-03-06 05:07:12,2032-03-06 13:07:12,2032-03-06 13:13:12,2032-03-06 13:13:12,operation,ofw_opm001,oper_ofw_fail_001.76,False
2032-03-09 04:00:00,,,,,,,,,failure,ofw_fail_001.77,immediately,False
2032-03-09 04:01:12,2032-03-09 04:01:12,2032-03-13 04:01:12,2032-03-13 04:01:12,2032-03-13 04:07:12,2032-03-13 04:07:12,2032-03-13 12:07:12,2032-03-13 12:13:12,2032-03-13 12:13:12,operation,ofw_opm001,oper_ofw_fail_001.77,False
2032-05-13 08:00:00,,,,,,,,2032-05-15 05:00:00,inspection_site,owc_cpo_a1,inspection_site,False
2032-07-03 20:00:00,,,,,,,,,failure,ofw_fail_001.78,immediately,False
2032-07-03 20:01:12,2032-07-03 20:01:12,2032-07-08 14:01:12,2032-07-08 14:01:12,2032-07-08 14:07:12,2032-07-08 14:07:12,2032-07-08 22:07:12,2032-07-08 22:13:12,2032-07-08 22:13:12,operation,ofw_opm001,oper_ofw_fail_001.78,False
2032-08-01 08:00:00,,,,,,,,2032-08-02 04:00:00,inspection_site,ofw_suab_5,inspection_site,False
2032-08-05 08:00:00,,,,,,,,2032-08-06 12:36:00,inspection_site,ofw_suab_3,inspection_site,False
2032-08-05 08:00:00,,,,,,,,2032-08-06 12:24:00,inspection_site,oce_op001,inspection_site,False
2032-08-06 08:00:00,,,,,,,,2032-08-07 00:00:00,inspection_site,ofw_suab_6,inspection_site,False
2032-08-06 08:00:00,,,,,,,,,mobilisation,v004,ofw_suab_6,False
2032-08-08 08:00:00,,,,,,,,2032-08-09 12:36:00,inspection_site,ofw_suab_4,inspection_site,False
2032-08-12 08:00:00,,,,,,,,2032-08-14 04:00:00,inspection_site,owc_cpo_a2,inspection_site,False
2032-08-13 08:00:00,,,,,,,,2032-08-14 02:00:00,inspection_site,ofw_suab_2,inspection_site,False
2032-08-13 23:00:00,,,,,,,,,failure,owc_fail_002.5,specific month,False
2032-09-03 08:00:00,,,,,,,,2032-09-04 12:18:00,inspection_site,ofw_suab_1,inspection_site,False
2032-09-09 08:00:00,,,,,,,,2032-09-10 12:36:00,inspection_site,oce_op003,inspection_site,False
2032-10-08 14:00:00,,,,,,,,,failure,ofw_fail_001.79,immediately,False
2032-10-08 14:01:12,2032-10-08 14:01:12,2032-10-13 05:01:12,2032-10-13 05:01:12,2032-10-13 05:07:12,2032-10-13 05:07:12,2032-10-13 13:07:12,2032-10-13 13:13:12,2032-10-13 13:13:12,operation,ofw_opm001,oper_ofw_fail_001.79,False
2032-10-10 08:00:00,,,,,,,,2032-10-14 01:00:00,inspection_site,owc_cpo_a1,inspection_site,False
2032-11-12 13:00:00,,,,,,,,,failure,ofw_fail_001.80,immediately,False
2032-11-12 13:01:12,2032-11-12 13:01:12,2032-11-27 12:01:12,2032-11-27 12:01:12,2032-11-27 12:07:12,2032-11-27 12:07:12,2032-11-27 20:07:12,2032-11-27 20:13:12,2032-11-27 20:13:12,operation,ofw_opm001,oper_ofw_fail_001.80,False
2032-12-11 20:00:00,,,,,,,,,failure,ofw_fail_001.81,immediately,False
2032-12-11 20:01:12,2032-12-11 20:01:12,2032-12-18 20:01:12,2032-12-18 20:01:12,2032-12-18 20:07:12,2032-12-18 20:07:12,2032-12-19 04:07:12,2032-12-19 04:13:12,2032-12-19 04:13:12,operation,ofw_opm001,oper_ofw_fail_001.81,False
2032-12-15 23:00:00,,,,,,,,,failure,ofw_fail_001.82,immediately,False
2032-12-15 23:01:12,2032-12-15 23:01:12,2032-12-22 23:01:12,2032-12-22 23:01:12,2032-12-22 23:07:12,2032-12-22 23:07:12,2032-12-23 07:07:12,2032-12-23 07:13:12,2032-12-23 07:13:12,operation,ofw_opm001,oper_ofw_fail_001.82,False
2033-01-05 17:00:00,,,,,,,,,failure,ofw_fail_001.83,immediately,False
2033-01-05 17:01:12,2033-01-05 17:01:12,2033-01-10 15:01:12,2033-01-10 15:01:12,2033-01-10 15:07:12,2033-01-10 15:07:12,2033-01-10 23:07:12,2033-01-10 23:13:12,2033-01-10 23:13:12,operation,ofw_opm001,oper_ofw_fail_001.83,False
2033-01-11 01:00:00,,,,,,,,,failure,ofw_fail_001.84,immediately,False
2033-01-11 01:01:12,2033-01-11 01:01:12,2033-01-15 23:01:12,2033-01-15 23:01:12,2033-01-15 23:07:12,2033-01-15 23:07:12,2033-01-16 07:07:12,2033-01-16 07:13:12,2033-01-16 07:13:12,operation,ofw_opm001,oper_ofw_fail_001.84,False
2033-02-01 05:00:00,,,,,,,,,failure,ofw_fail_001.85,immediately,False
2033-02-01 05:01:12,2033-02-01 05:01:12,2033-02-08 00:01:12,2033-02-08 00:01:12,2033-02-08 00:07:12,2033-02-08 00:07:12,2033-02-08 08:07:12,2033-02-08 08:13:12,2033-02-08 08:13:12,operation,ofw_opm001,oper_ofw_fail_001.85,False
2033-03-08 07:00:00,,,,,,,,,failure,ofw_fail_001.86,immediately,False
2033-03-08 07:01:12,2033-03-08 07:01:12,2033-03-12 07:01:12,2033-03-12 07:01:12,2033-03-12 07:07:12,2033-03-12 07:07:12,2033-03-12 15:07:12,2033-03-12 15:13:12,2033-03-12 15:13:12,operation,ofw_opm001,oper_ofw_fail_001.86,False
2033-05-05 08:00:00,,,,,,,,,mobilisation,v004,oce_op002,False
2033-05-05 08:00:00,,,,,,,,2033-05-06 14:54:00,inspection_site,oce_op002,inspection_site,False
2033-05-13 08:00:00,,,,,,,,2033-05-15 05:00:00,inspection_site,owc_cpo_a1,inspection_site,False
2033-06-01 08:00:00,2033-06-08 08:00:00,2033-06-08 08:00:00,2033-06-08 08:00:00,2033-06-08 08:19:48,2033-06-08 08:19:48,2033-06-08 16:19:48,2033-06-08 16:39:36,2033-06-08 16:39:36,operation,owc_op101,oper_owc_fail_002.5,False
2033-08-01 08:00:00,,,,,,,,2033-08-02 04:00:00,inspection_site,ofw_suab_5,inspection_site,False
2033-08-05 08:00:00,,,,,,,,2033-08-06 12:36:00,inspection_site,ofw_suab_3,inspection_site,False
2033-08-05 08:00:00,,,,,,,,2033-08-06 12:24:00,inspection_site,oce_op001,inspection_site,False
2033-08-06 08:00:00,,,,,,,,2033-08-07 00:00:00,inspection_site,ofw_suab_6,inspection_site,False
2033-08-06 08:00:00,,,,,,,,,mobilisation,v004,ofw_suab_6,False
2033-08-08 08:00:00,,,,,,,,2033-08-09 12:36:00,inspection_site,ofw_suab_4,inspection_site,False
2033-08-10 08:00:00,,,,,,,,2033-08-11 16:00:00,inspection_site,oce_suab_cable_2,inspection_site,False
2033-08-10 08:00:00,,,,,,,,,mobilisation,v004,oce_suab_cable_2,False
2033-08-12 08:00:00,,,,,,,,2033-08-14 04:00:00,inspection_site,owc_cpo_a2,inspection_site,False
2033-08-12 08:00:00,,,,,,,,,mobilisation,v004,oce_suab_cable_1,False
2033-08-12 08:00:00,,,,,,,,2033-08-13 15:12:00,inspection_site,oce_suab_cable_1,inspection_site,False
2033-08-13 08:00:00,,,,,,,,2033-08-14 02:00:00,inspection_site,ofw_suab_2,inspection_site,False
2033-09-03 08:00:00,,,,,,,,2033-09-04 12:18:00,inspection_site,ofw_suab_1,inspection_site,False
2033-09-04 01:00:00,,,,,,,,,failure,ofw_fail_001.87,immediately,False
2033-09-04 01:01:12,2033-09-04 01:01:12,2033-09-08 01:01:12,2033-09-08 01:01:12,2033-09-08 01:07:12,2033-09-08 01:07:12,2033-09-08 09:07:12,2033-09-08 09:13:12,2033-09-08 09:13:12,operation,ofw_opm001,oper_ofw_fail_001.87,False
2033-09-09 08:00:00,,,,,,,,2033-09-10 12:36:00,inspection_site,oce_op003,inspection_site,False
2033-09-10 08:00:00,,,,,,,,2034-02-13 10:00:00,inspection_port,owc_cpo_a4,inspection_port,False
2033-09-15 08:00:00,,,,,,,,2033-11-05 10:00:00,inspection_port,owc_cpo_a3,inspection_port,False
