Date,Event,id,Comments,Name,Loc,Shutdown,Shut/Fix,Perc_availability,Power_loss_kW,hour_diff_next,En_loss_kWh,Time_operation
2026-01-15 18:13:12,operation,ofw_opm001,oper_ofw_fail_001.47,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2026-01-31 23:59:00,,,,,,,,100.0,0.0,389.7633333333333,0.0,389.76333333333326
2026-02-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2026-02-05 07:00:00,failure,ofw_fail_001.48,immediately,minor repair,2,False,shut,100.0,0.0,103.0,0.0,103.0
2026-02-12 02:07:12,operation,ofw_opm001,oper_ofw_fail_001.48,minor repair ,2,True,shut,66.66666666666667,3315.095588235294,163.12,540758.3923529412,108.74666666666668
2026-02-12 10:13:12,operation,ofw_opm001,oper_ofw_fail_001.48,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2026-02-28 23:59:00,,,,,,,,100.0,0.0,397.7633333333333,0.0,397.76333333333326
2026-03-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2026-03-13 05:00:00,failure,ofw_fail_001.49,immediately,minor repair,3,False,shut,100.0,0.0,293.0,0.0,293.0
2026-03-13 23:00:00,failure,ofw_fail_001.50,immediately,minor repair,4,False,shut,100.0,0.0,18.000000000000004,0.0,18.000000000000004
2026-03-17 05:07:12,operation,ofw_opm001,oper_ofw_fail_001.49,minor repair ,3,True,shut,66.66666666666667,2337.990591397849,78.12,182643.82499999998,52.08000000000001
2026-03-17 13:13:12,operation,ofw_opm001,oper_ofw_fail_001.49,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2026-03-17 23:07:12,operation,ofw_opm001,oper_ofw_fail_001.50,minor repair ,4,True,shut,66.66666666666667,2337.990591397849,9.9,23146.10685483871,6.600000000000001
2026-03-18 07:13:12,operation,ofw_opm001,oper_ofw_fail_001.50,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2026-03-31 23:59:00,,,,,,,,100.0,0.0,328.7633333333333,0.0,328.76333333333326
2026-04-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2026-04-30 23:59:00,,,,,,,,100.0,0.0,719.9833333333333,0.0,719.9833333333332
2026-05-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2026-05-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2026-06-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2026-06-30 23:59:00,,,,,,,,100.0,0.0,719.9833333333333,0.0,719.9833333333332
2026-07-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2026-07-05 19:00:00,failure,ofw_fail_001.51,immediately,minor repair,3,False,shut,100.0,0.0,115.0,0.0,115.0
2026-07-10 13:07:12,operation,ofw_opm001,oper_ofw_fail_001.51,minor repair ,3,True,shut,66.66666666666667,3568.6751792114687,114.12,407257.2114516128,76.08000000000001
2026-07-10 21:13:12,operation,ofw_opm001,oper_ofw_fail_001.51,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2026-07-31 23:59:00,,,,,,,,100.0,0.0,506.7633333333333,0.0,506.76333333333326
2026-08-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2026-08-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2026-09-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2026-09-14 07:00:00,failure,ofw_fail_001.52,immediately,minor repair,3,False,shut,100.0,0.0,319.0,0.0,319.0
2026-09-18 07:07:12,operation,ofw_opm001,oper_ofw_fail_001.52,minor repair ,3,True,shut,66.66666666666667,2113.647453703704,96.12,203163.79325000002,64.08000000000001
2026-09-18 15:13:12,operation,ofw_opm001,oper_ofw_fail_001.52,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2026-09-30 23:59:00,,,,,,,,100.0,0.0,296.7633333333333,0.0,296.7633333333333
2026-10-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2026-10-15 20:00:00,failure,ofw_fail_001.53,immediately,minor repair,3,False,shut,100.0,0.0,356.0,0.0,356.0
2026-10-20 11:07:12,operation,ofw_opm001,oper_ofw_fail_001.53,minor repair ,3,True,shut,66.66666666666667,2796.3331093189963,111.12,310728.53510752687,74.08000000000001
2026-10-20 19:13:12,operation,ofw_opm001,oper_ofw_fail_001.53,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2026-10-31 23:59:00,,,,,,,,100.0,0.0,268.7633333333334,0.0,268.7633333333334
2026-11-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2026-11-01 11:00:00,failure,ofw_fail_001.54,immediately,minor repair,2,False,shut,100.0,0.0,11.0,0.0,11.0
2026-11-03 20:00:00,failure,ofw_fail_001.55,immediately,minor repair,4,False,shut,100.0,0.0,57.0,0.0,57.0
2026-11-16 10:07:12,operation,ofw_opm001,oper_ofw_fail_001.54,minor repair ,2,True,shut,66.66666666666667,4070.4124999999995,302.12,1229753.0244999998,201.41333333333336
2026-11-16 18:13:12,operation,ofw_opm001,oper_ofw_fail_001.54,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2026-11-18 19:07:12,operation,ofw_opm001,oper_ofw_fail_001.55,minor repair ,4,True,shut,66.66666666666667,4070.4124999999995,48.9,199043.17124999996,32.6
2026-11-19 03:13:12,operation,ofw_opm001,oper_ofw_fail_001.55,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2026-11-30 23:59:00,,,,,,,,100.0,0.0,284.7633333333334,0.0,284.7633333333334
2026-12-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2026-12-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2027-01-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2027-01-13 06:00:00,failure,ofw_fail_001.56,immediately,minor repair,4,False,shut,100.0,0.0,294.0,0.0,294.0
2027-01-18 04:07:12,operation,ofw_opm001,oper_ofw_fail_001.56,minor repair ,4,True,shut,66.66666666666667,2959.276433691756,118.12,349549.73234767024,78.74666666666668
2027-01-18 12:13:12,operation,ofw_opm001,oper_ofw_fail_001.56,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2027-01-31 23:59:00,,,,,,,,100.0,0.0,323.7633333333333,0.0,323.7633333333333
2027-02-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2027-02-28 23:59:00,,,,,,,,100.0,0.0,671.9833333333333,0.0,671.9833333333332
2027-03-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2027-03-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2027-04-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2027-04-30 23:59:00,,,,,,,,100.0,0.0,719.9833333333333,0.0,719.9833333333332
2027-05-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2027-05-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2027-06-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2027-06-30 23:59:00,,,,,,,,100.0,0.0,719.9833333333333,0.0,719.9833333333332
2027-07-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2027-07-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2027-08-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2027-08-03 11:00:00,failure,ofw_fail_001.57,immediately,minor repair,4,False,shut,100.0,0.0,59.0,0.0,59.0
2027-08-06 04:07:12,operation,ofw_opm001,oper_ofw_fail_001.57,minor repair ,4,True,shut,66.66666666666667,2503.9567652329742,65.12,163057.6645519713,43.41333333333334
2027-08-06 12:13:12,operation,ofw_opm001,oper_ofw_fail_001.57,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2027-08-31 23:59:00,,,,,,,,100.0,0.0,611.7633333333333,0.0,611.7633333333333
2027-09-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2027-09-30 23:59:00,,,,,,,,100.0,0.0,719.9833333333333,0.0,719.9833333333332
2027-10-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2027-10-03 19:00:00,failure,ofw_fail_001.58,immediately,minor repair,4,False,shut,100.0,0.0,67.00000000000001,0.0,67.00000000000001
2027-10-08 10:07:12,operation,ofw_opm001,oper_ofw_fail_001.58,minor repair ,4,True,shut,66.66666666666667,2796.3331093189963,111.12,310728.53510752687,74.08000000000001
2027-10-08 18:13:12,operation,ofw_opm001,oper_ofw_fail_001.58,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2027-10-31 23:59:00,,,,,,,,100.0,0.0,557.7633333333334,0.0,557.7633333333334
2027-11-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2027-11-30 23:59:00,,,,,,,,100.0,0.0,719.9833333333333,0.0,719.9833333333332
2027-12-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2027-12-09 18:00:00,failure,oce_fail_004.2,immediately,export cable malfunction,"(1, 0)",False,shut,100.0,0.0,210.0,0.0,210.0
2027-12-31 23:59:00,,,,,,,,100.0,0.0,533.9833333333333,0.0,533.9833333333333
2028-01-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2028-01-31 03:51:36,operation,oce_op110,oper_oce_fail_004.2,export cable repair,"(1, 0)",True,fix,100.0,0.0,723.86,0.0,723.86
2028-01-31 23:59:00,,,,,,,,100.0,0.0,20.123333333333335,0.0,20.123333333333335
2028-02-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2028-02-29 23:59:00,,,,,,,,100.0,0.0,695.9833333333333,0.0,695.9833333333332
2028-03-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2028-03-09 01:00:00,failure,ofw_fail_003.2,immediately,blade malfunction,3,False,shut,100.0,0.0,193.0,0.0,193.0
2028-03-11 20:37:48,tow,ofw_removal_tow,tow_ofw_fail_003.2,ofw_removal_tow,3,True,shut,66.66666666666667,2337.990591397849,67.63000000000001,158118.30369623657,45.08666666666668
2028-03-14 20:24:36,tow,ofw_redeploy_tow,tow_ofw_fail_003.2,ofw_redeploy_tow,3,False,fix,100.0,0.0,71.78,0.0,71.78
2028-03-31 23:59:00,,,,,,,,100.0,0.0,411.5733333333333,0.0,411.5733333333334
2028-04-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2028-04-06 12:00:00,failure,ofw_fail_001.59,immediately,minor repair,3,False,shut,100.0,0.0,132.00000000000003,0.0,132.00000000000003
2028-04-11 03:07:12,operation,ofw_opm001,oper_ofw_fail_001.59,minor repair ,3,True,shut,66.66666666666667,2638.738657407407,111.12,293216.6396111111,74.08000000000001
2028-04-11 11:13:12,operation,ofw_opm001,oper_ofw_fail_001.59,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2028-04-30 23:59:00,,,,,,,,100.0,0.0,468.7633333333333,0.0,468.76333333333326
2028-05-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2028-05-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2028-06-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2028-06-30 23:59:00,,,,,,,,100.0,0.0,719.9833333333333,0.0,719.9833333333332
2028-07-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2028-07-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2028-08-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2028-08-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2028-09-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2028-09-30 23:59:00,,,,,,,,100.0,0.0,719.9833333333333,0.0,719.9833333333332
2028-10-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2028-10-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2028-11-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2028-11-01 13:00:00,failure,ofw_fail_001.60,immediately,minor repair,2,False,shut,100.0,0.0,13.0,0.0,13.0
2028-11-16 12:07:12,operation,ofw_opm001,oper_ofw_fail_001.60,minor repair ,2,True,shut,66.66666666666667,4070.4124999999995,359.12,1461766.5369999998,239.41333333333336
2028-11-16 20:13:12,operation,ofw_opm001,oper_ofw_fail_001.60,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2028-11-30 23:59:00,,,,,,,,100.0,0.0,339.7633333333333,0.0,339.76333333333326
2028-12-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2028-12-05 06:00:00,failure,ofw_fail_001.61,immediately,minor repair,4,False,shut,100.0,0.0,102.0,0.0,102.0
2028-12-12 06:07:12,operation,ofw_opm001,oper_ofw_fail_001.61,minor repair ,4,True,shut,66.66666666666667,3522.2639013452917,168.12,592163.0070941704,112.08000000000001
2028-12-12 14:13:12,operation,ofw_opm001,oper_ofw_fail_001.61,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2028-12-13 09:00:00,failure,ofw_fail_001.62,immediately,minor repair,4,False,shut,100.0,0.0,18.78,0.0,18.78
2028-12-20 09:07:12,operation,ofw_opm001,oper_ofw_fail_001.62,minor repair ,4,True,shut,66.66666666666667,3522.2639013452917,168.12,592163.0070941704,112.08000000000001
2028-12-20 17:13:12,operation,ofw_opm001,oper_ofw_fail_001.62,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2028-12-31 23:59:00,,,,,,,,100.0,0.0,270.7633333333334,0.0,270.7633333333334
2029-01-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2029-01-06 11:00:00,failure,ofw_fail_001.63,immediately,minor repair,2,False,shut,100.0,0.0,131.00000000000003,0.0,131.00000000000003
2029-01-11 09:07:12,operation,ofw_opm001,oper_ofw_fail_001.63,minor repair ,2,True,shut,66.66666666666667,2959.276433691756,118.12,349549.73234767024,78.74666666666668
2029-01-11 17:13:12,operation,ofw_opm001,oper_ofw_fail_001.63,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2029-01-31 23:59:00,,,,,,,,100.0,0.0,486.7633333333333,0.0,486.76333333333326
2029-02-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2029-02-28 23:59:00,,,,,,,,100.0,0.0,671.9833333333333,0.0,671.9833333333332
2029-03-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2029-03-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2029-04-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2029-04-09 15:00:00,failure,ofw_fail_003.3,immediately,blade malfunction,2,False,shut,100.0,0.0,207.0,0.0,207.0
2029-04-12 15:37:48,tow,ofw_removal_tow,tow_ofw_fail_003.3,ofw_removal_tow,2,True,shut,66.66666666666667,2638.738657407407,72.63000000000001,191651.5886875,48.42000000000001
2029-04-15 04:24:36,tow,ofw_redeploy_tow,tow_ofw_fail_003.3,ofw_redeploy_tow,2,False,fix,100.0,0.0,60.78,0.0,60.78
2029-04-30 23:59:00,,,,,,,,100.0,0.0,379.5733333333333,0.0,379.5733333333334
2029-05-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2029-05-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2029-06-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2029-06-30 23:59:00,,,,,,,,100.0,0.0,719.9833333333333,0.0,719.9833333333332
2029-07-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2029-07-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2029-08-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2029-08-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2029-09-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2029-09-30 23:59:00,,,,,,,,100.0,0.0,719.9833333333333,0.0,719.9833333333332
2029-10-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2029-10-11 10:00:00,failure,ofw_fail_001.64,immediately,minor repair,4,False,shut,100.0,0.0,250.0,0.0,250.0
2029-10-16 01:07:12,operation,ofw_opm001,oper_ofw_fail_001.64,minor repair ,4,True,shut,66.66666666666667,2796.3331093189963,111.12,310728.53510752687,74.08000000000001
2029-10-16 09:13:12,operation,ofw_opm001,oper_ofw_fail_001.64,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2029-10-31 23:59:00,,,,,,,,100.0,0.0,374.7633333333333,0.0,374.76333333333326
2029-11-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2029-11-30 23:59:00,,,,,,,,100.0,0.0,719.9833333333333,0.0,719.9833333333332
2029-12-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2029-12-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2030-01-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2030-01-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2030-02-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2030-02-28 23:59:00,,,,,,,,100.0,0.0,671.9833333333333,0.0,671.9833333333332
2030-03-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2030-03-11 02:00:00,failure,ofw_fail_001.65,immediately,minor repair,4,False,shut,100.0,0.0,242.0,0.0,242.0
2030-03-15 02:07:12,operation,ofw_opm001,oper_ofw_fail_001.65,minor repair ,4,True,shut,66.66666666666667,2337.990591397849,96.12,224727.65564516126,64.08000000000001
2030-03-15 10:13:12,operation,ofw_opm001,oper_ofw_fail_001.65,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2030-03-31 23:59:00,,,,,,,,100.0,0.0,397.7633333333333,0.0,397.76333333333326
2030-04-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2030-04-12 23:00:00,failure,ofw_fail_001.66,immediately,minor repair,2,False,shut,100.0,0.0,287.00000000000006,0.0,287.00000000000006
2030-04-14 01:00:00,failure,ofw_fail_001.67,immediately,minor repair,3,False,shut,100.0,0.0,26.0,0.0,26.0
2030-04-17 14:07:12,operation,ofw_opm001,oper_ofw_fail_001.66,minor repair ,2,True,shut,66.66666666666667,2638.738657407407,85.12,224609.4345185185,56.74666666666667
2030-04-17 22:13:12,operation,ofw_opm001,oper_ofw_fail_001.66,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2030-04-18 16:07:12,operation,ofw_opm001,oper_ofw_fail_001.67,minor repair ,3,True,shut,66.66666666666667,2638.738657407407,17.900000000000002,47233.42196759259,11.933333333333335
2030-04-19 00:13:12,operation,ofw_opm001,oper_ofw_fail_001.67,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2030-04-30 23:59:00,,,,,,,,100.0,0.0,287.7633333333334,0.0,287.7633333333334
2030-05-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2030-05-07 22:00:00,failure,ofw_fail_001.68,immediately,minor repair,4,False,shut,100.0,0.0,166.0,0.0,166.0
2030-05-10 18:07:12,operation,ofw_opm001,oper_ofw_fail_001.68,minor repair ,4,True,shut,66.66666666666667,2647.9952956989246,68.12,180381.43954301075,45.41333333333334
2030-05-11 02:13:12,operation,ofw_opm001,oper_ofw_fail_001.68,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2030-05-31 23:59:00,,,,,,,,100.0,0.0,501.7633333333333,0.0,501.76333333333326
2030-06-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2030-06-30 23:59:00,,,,,,,,100.0,0.0,719.9833333333333,0.0,719.9833333333332
2030-07-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2030-07-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2030-08-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2030-08-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2030-09-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2030-09-01 07:00:00,failure,ofw_fail_001.69,immediately,minor repair,4,False,shut,100.0,0.0,7.0,0.0,7.0
2030-09-05 07:07:12,operation,ofw_opm001,oper_ofw_fail_001.69,minor repair ,4,True,shut,66.66666666666667,2113.647453703704,96.12,203163.79325000002,64.08000000000001
2030-09-05 15:13:12,operation,ofw_opm001,oper_ofw_fail_001.69,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2030-09-30 23:59:00,,,,,,,,100.0,0.0,608.7633333333333,0.0,608.7633333333333
2030-10-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2030-10-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2030-11-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2030-11-30 23:59:00,,,,,,,,100.0,0.0,719.9833333333333,0.0,719.9833333333332
2030-12-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2030-12-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2031-01-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2031-01-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2031-02-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2031-02-06 05:00:00,failure,ofw_fail_001.70,immediately,minor repair,2,False,shut,100.0,0.0,125.0,0.0,125.0
2031-02-13 00:07:12,operation,ofw_opm001,oper_ofw_fail_001.70,minor repair ,2,True,shut,66.66666666666667,3315.095588235294,163.12,540758.3923529412,108.74666666666668
2031-02-13 08:13:12,operation,ofw_opm001,oper_ofw_fail_001.70,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2031-02-28 23:59:00,,,,,,,,100.0,0.0,375.7633333333333,0.0,375.76333333333326
2031-03-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2031-03-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2031-04-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2031-04-30 23:59:00,,,,,,,,100.0,0.0,719.9833333333333,0.0,719.9833333333332
2031-05-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2031-05-13 00:00:00,failure,ofw_fail_001.71,immediately,minor repair,3,False,shut,100.0,0.0,288.00000000000006,0.0,288.00000000000006
2031-05-15 20:07:12,operation,ofw_opm001,oper_ofw_fail_001.71,minor repair ,3,True,shut,66.66666666666667,2647.9952956989246,68.12,180381.43954301075,45.41333333333334
2031-05-16 04:13:12,operation,ofw_opm001,oper_ofw_fail_001.71,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2031-05-31 23:59:00,,,,,,,,100.0,0.0,379.7633333333333,0.0,379.76333333333326
2031-06-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2031-06-30 23:59:00,,,,,,,,100.0,0.0,719.9833333333333,0.0,719.9833333333332
2031-07-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2031-07-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2031-08-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2031-08-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2031-09-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2031-09-03 04:00:00,failure,ofw_fail_001.72,immediately,minor repair,2,False,shut,100.0,0.0,52.0,0.0,52.0
2031-09-07 04:07:12,operation,ofw_opm001,oper_ofw_fail_001.72,minor repair ,2,True,shut,66.66666666666667,2113.647453703704,96.12,203163.79325000002,64.08000000000001
2031-09-07 12:13:12,operation,ofw_opm001,oper_ofw_fail_001.72,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2031-09-30 23:59:00,,,,,,,,100.0,0.0,563.7633333333334,0.0,563.7633333333334
2031-10-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2031-10-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2031-11-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2031-11-01 16:00:00,failure,ofw_fail_001.73,immediately,minor repair,2,False,shut,100.0,0.0,16.0,0.0,16.0
2031-11-16 15:07:12,operation,ofw_opm001,oper_ofw_fail_001.73,minor repair ,2,True,shut,66.66666666666667,4070.4124999999995,359.12,1461766.5369999998,239.41333333333336
2031-11-16 23:13:12,operation,ofw_opm001,oper_ofw_fail_001.73,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2031-11-30 23:59:00,,,,,,,,100.0,0.0,336.7633333333333,0.0,336.76333333333326
2031-12-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2031-12-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2032-01-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2032-01-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2032-02-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2032-02-09 00:00:00,failure,ofw_fail_001.74,immediately,minor repair,4,False,shut,100.0,0.0,192.0,0.0,192.0
2032-02-11 23:00:00,failure,ofw_fail_001.75,immediately,minor repair,2,False,shut,100.0,0.0,71.00000000000001,0.0,71.00000000000001
2032-02-15 19:07:12,operation,ofw_opm001,oper_ofw_fail_001.74,minor repair ,4,True,shut,66.66666666666667,3315.095588235294,92.12,305386.6055882353,61.41333333333334
